city,section,heading,category
chicago,for-sale,Madden NFL 25 XBOX 360. Brand New!,video-games
paris.en,housing, looking for room to rent.,wanted-housing
newyork,for-sale,two DS game,video-games
seattle,housing,map,temporary
singapore,services,Good Looking Asian Sensation N aughty Girl ---- Independent,therapeutic
newyork,for-sale,map,photography
singapore,for-sale,"Panasonic ,2doors fridge(238L)($220 with delivery+1mth warranty)",appliances
dubai.en,services,SWEET  FRIENDLY  COMPANION:- monaliza,therapeutic
london,services,&#10031; Indulge yourself to the body to body sensual experience,therapeutic
chicago,community,Enough,general
london,for-sale,Brand New Xperia T ,cell-phones
london,community,Shaadi Single Muslims,general
seattle,housing,"ER Nurse wants a responsible, quiet, clean roommate",shared
seattle,housing,490 $ ROOM for rent available (Bellevue),shared
london,housing,Lovely two bedroom Los Angeles house,temporary
seattle,for-sale,PERFECT CONDITION MOTOROLA TRIUMPH,cell-phones
chicago,services,CONPRAMOS CARROS VIEJOS!!!! SERVICIO DE GRUA BARATO!!!!,automotive
singapore,for-sale,For Sale - Samsung Galaxy Tab Chargers (Wall + Car Socket),cell-phones
newyork,community,Full Time Nanny Needed for baby,childcare
seattle,services,206-375-3387 opening for cleaning move out/in,household-services
newyork,community,Babysitter Looking For Immediate Position.  Afternoons &amp; Nights,childcare
newyork,for-sale,"Moving Sale: Coffeemaker, Pitcher, Wine &amp; Margarita Glasses",appliances
newyork,housing,Luxuries 1 Bed+ Terrace*_* Laundry &amp; Parking_&#9733;_Pratt **Franklin Av** ,housing
seattle,services,Cheap and fast towing ,automotive
hyderabad,services,Hyderabad Call Girls Mr.Atul-9701068787 Call Girls In HydDeRabad,therapeutic
newyork,housing,Queens Open Rooms For Rental &lt;&gt; At The Side Of Subways/Shops,shared
dubai.en,services,~~~~~New Hot Sizzling Babe~~~~~~~~~~~~~,therapeutic
newyork,housing,Young professional female looking for October 1st move-in,wanted-housing
singapore,for-sale,Elba microwave oven for sale,appliances
newyork,housing,Looking for a 1br Apt asap,wanted-housing
newyork,community,"*MATURE, EXPERIENCED NANNY/MOTHER'S HELPER AVAIL FOR P/T Help",childcare
